id_code,sirna
RPE-09_4_N22,29
RPE-09_4_N23,110
RPE-09_4_O02,44
RPE-09_4_O03,204
RPE-09_4_O04,541
RPE-09_4_O05,273
RPE-09_4_O06,1073
RPE-09_4_O07,534
RPE-09_4_O08,328
RPE-09_4_O09,251
RPE-09_4_O10,634
RPE-09_4_O11,54
RPE-09_4_O12,370
RPE-09_4_O13,814
RPE-09_4_O14,810
RPE-09_4_O15,955
RPE-09_4_O16,140
RPE-09_4_O17,14
RPE-09_4_O18,904
RPE-09_4_O19,772
RPE-09_4_O20,139
RPE-09_4_O21,522
RPE-09_4_O22,1076
RPE-09_4_O23,803
RPE-10_1_B03,960
RPE-10_1_B04,840
RPE-10_1_B05,72
RPE-10_1_B06,256
RPE-10_1_B07,500
RPE-10_1_B08,532
RPE-10_1_B09,105
RPE-10_1_B10,360
RPE-10_1_B11,126
RPE-10_1_B12,523
RPE-10_1_B13,400
RPE-10_1_B14,660
RPE-10_1_B15,1
RPE-10_1_B16,489
RPE-10_1_B17,513
RPE-10_1_B18,776
RPE-10_1_B19,765
RPE-10_1_B20,784
RPE-10_1_B21,1104
RPE-10_1_B22,622
RPE-10_1_B23,372
RPE-10_1_C02,215
RPE-10_1_C04,373
RPE-10_1_C05,295
RPE-10_1_C06,56
RPE-10_1_C08,100
RPE-10_1_C09,750
RPE-10_1_C10,646
RPE-10_1_C12,74
RPE-10_1_C13,346
RPE-10_1_C14,308
RPE-10_1_C16,947
RPE-10_1_C17,598
RPE-10_1_C18,740
RPE-10_1_C20,854
RPE-10_1_C21,215
RPE-10_1_C23,302
RPE-10_1_D02,140
RPE-10_1_D03,352
RPE-10_1_D04,345
RPE-10_1_D05,215
RPE-10_1_D06,1084
RPE-10_1_D07,284
RPE-10_1_D08,124
RPE-10_1_D09,340
RPE-10_1_D10,791
RPE-10_1_D11,341
RPE-10_1_D12,136
RPE-10_1_D13,959
RPE-10_1_D14,973
RPE-10_1_D15,541
RPE-10_1_D16,3
RPE-10_1_D17,442
RPE-10_1_D18,510
RPE-10_1_D19,555
RPE-10_1_D20,971
RPE-10_1_D21,938
RPE-10_1_D22,26
RPE-10_1_D23,847
RPE-10_1_E02,181
RPE-10_1_E03,73
RPE-10_1_E04,398
RPE-10_1_E05,561
RPE-10_1_E06,670
RPE-10_1_E07,552
RPE-10_1_E08,212
RPE-10_1_E09,1031
RPE-10_1_E10,215
RPE-10_1_E11,1005
RPE-10_1_E12,1056
RPE-10_1_E13,222
RPE-10_1_E14,8
RPE-10_1_E15,217
RPE-10_1_E16,1060
RPE-10_1_E17,823
RPE-10_1_E18,1067
RPE-10_1_E19,413
RPE-10_1_E20,593
RPE-10_1_E21,581
RPE-10_1_E22,436
RPE-10_1_E23,215
RPE-10_1_F02,319
RPE-10_1_F04,324
RPE-10_1_F05,703
RPE-10_1_F06,1089
RPE-10_1_F08,704
RPE-10_1_F09,538
RPE-10_1_F10,44
RPE-10_1_F12,62
RPE-10_1_F13,488
RPE-10_1_F14,3
RPE-10_1_F16,798
RPE-10_1_F17,505
RPE-10_1_F18,94
RPE-10_1_F20,189
RPE-10_1_F21,861
RPE-10_1_F23,228
RPE-10_1_G02,515
RPE-10_1_G03,224
RPE-10_1_G04,853
RPE-10_1_G05,513
RPE-10_1_G06,914
RPE-10_1_G07,296
RPE-10_1_G08,600
RPE-10_1_G09,700
RPE-10_1_G10,745
RPE-10_1_G11,605
RPE-10_1_G12,1065
RPE-10_1_G13,689
RPE-10_1_G14,910
RPE-10_1_G15,806
RPE-10_1_G16,158
RPE-10_1_G17,757
RPE-10_1_G18,966
RPE-10_1_G19,371
RPE-10_1_G20,276
RPE-10_1_G21,1065
RPE-10_1_G22,222
RPE-10_1_G23,818
RPE-10_1_H02,243
RPE-10_1_H04,162
RPE-10_1_H05,676
RPE-10_1_H06,301
RPE-10_1_H08,1015
RPE-10_1_H09,1011
RPE-10_1_H10,1065
RPE-10_1_H12,604
RPE-10_1_H13,253
RPE-10_1_H14,541
RPE-10_1_H16,541
RPE-10_1_H17,653
RPE-10_1_H18,700
RPE-10_1_H20,1084
RPE-10_1_H21,983
RPE-10_1_H23,541
RPE-10_1_I02,685
RPE-10_1_I03,981
RPE-10_1_I04,505
RPE-10_1_I05,203
RPE-10_1_I06,164
RPE-10_1_I07,798
RPE-10_1_I08,541
RPE-10_1_I09,561
RPE-10_1_I10,543
RPE-10_1_I11,1106
RPE-10_1_I12,355
RPE-10_1_I13,692
RPE-10_1_I14,1020
RPE-10_1_I15,978
RPE-10_1_I16,567
RPE-10_1_I17,797
RPE-10_1_I18,287
RPE-10_1_I19,439
RPE-10_1_I20,513
RPE-10_1_I21,489
RPE-10_1_I22,6
RPE-10_1_I23,962
RPE-10_1_J02,147
RPE-10_1_J04,1076
RPE-10_1_J05,972
RPE-10_1_J06,810
RPE-10_1_J08,407
RPE-10_1_J09,508
RPE-10_1_J10,88
RPE-10_1_J12,596
RPE-10_1_J13,452
RPE-10_1_J14,661
RPE-10_1_J16,854
RPE-10_1_J17,541
RPE-10_1_J18,215
RPE-10_1_J20,575
RPE-10_1_J21,688
RPE-10_1_J23,701
RPE-10_1_K02,312
RPE-10_1_K03,277
RPE-10_1_K04,293
RPE-10_1_K05,791
RPE-10_1_K06,605
RPE-10_1_K07,497
RPE-10_1_K08,391
RPE-10_1_K09,266
RPE-10_1_K10,388
RPE-10_1_K11,425
RPE-10_1_K12,439
RPE-10_1_K13,764
RPE-10_1_K14,42
RPE-10_1_K15,471
RPE-10_1_K16,744
RPE-10_1_K17,113
RPE-10_1_K18,907
RPE-10_1_K19,188
RPE-10_1_K20,172
RPE-10_1_K21,733
RPE-10_1_K22,986
RPE-10_1_K23,603
RPE-10_1_L02,987
RPE-10_1_L03,532
RPE-10_1_L04,537
RPE-10_1_L05,891
RPE-10_1_L06,557
RPE-10_1_L07,870
RPE-10_1_L08,964
RPE-10_1_L09,655
RPE-10_1_L10,211
RPE-10_1_L11,868
RPE-10_1_L12,588
RPE-10_1_L13,921
RPE-10_1_L14,486
RPE-10_1_L15,445
RPE-10_1_L16,366
RPE-10_1_L17,1086
RPE-10_1_L18,1062
RPE-10_1_L19,950
RPE-10_1_L20,1042
RPE-10_1_L21,828
RPE-10_1_L22,541
RPE-10_1_L23,797
RPE-10_1_M02,742
RPE-10_1_M04,331
RPE-10_1_M05,1044
RPE-10_1_M06,827
RPE-10_1_M08,600
RPE-10_1_M09,389
RPE-10_1_M10,607
RPE-10_1_M12,762
RPE-10_1_M13,772
RPE-10_1_M14,897
RPE-10_1_M16,622
RPE-10_1_M17,734
RPE-10_1_M18,215
RPE-10_1_M20,1027
RPE-10_1_M21,575
RPE-10_1_M23,48
RPE-10_1_N02,600
RPE-10_1_N03,945
RPE-10_1_N04,506
RPE-10_1_N05,793
RPE-10_1_N06,1096
RPE-10_1_N07,1101
RPE-10_1_N08,157
RPE-10_1_N09,618
RPE-10_1_N10,624
RPE-10_1_N11,399
RPE-10_1_N12,456
RPE-10_1_N13,781
RPE-10_1_N14,966
RPE-10_1_N15,708
RPE-10_1_N16,350
RPE-10_1_N17,1100
RPE-10_1_N18,1006
RPE-10_1_N19,417
RPE-10_1_N20,971
RPE-10_1_N21,189
RPE-10_1_N22,107
RPE-10_1_N23,503
RPE-10_1_O02,215
RPE-10_1_O03,845
RPE-10_1_O04,1100
RPE-10_1_O05,966
RPE-10_1_O06,747
RPE-10_1_O07,709
RPE-10_1_O08,939
RPE-10_1_O09,144
RPE-10_1_O10,434
RPE-10_1_O11,360
RPE-10_1_O12,620
RPE-10_1_O13,544
RPE-10_1_O14,190
RPE-10_1_O15,654
RPE-10_1_O16,398
RPE-10_1_O17,158
RPE-10_1_O18,348
RPE-10_1_O19,676
RPE-10_1_O20,377
RPE-10_1_O21,798
RPE-10_1_O22,968
RPE-10_1_O23,392
RPE-10_2_B03,1058
RPE-10_2_B04,95
RPE-10_2_B05,535
RPE-10_2_B06,194
RPE-10_2_B07,236
RPE-10_2_B08,450
RPE-10_2_B09,893
RPE-10_2_B10,441
RPE-10_2_B11,1005
RPE-10_2_B12,424
RPE-10_2_B13,492
RPE-10_2_B14,52
RPE-10_2_B15,539
RPE-10_2_B16,677
RPE-10_2_B17,483
RPE-10_2_B18,117
RPE-10_2_B19,1080
RPE-10_2_B20,169
RPE-10_2_B21,521
RPE-10_2_B22,934
RPE-10_2_B23,783
RPE-10_2_C02,218
RPE-10_2_C04,913
RPE-10_2_C05,7
RPE-10_2_C06,779
RPE-10_2_C08,25
RPE-10_2_C09,781
RPE-10_2_C10,400
RPE-10_2_C12,747
RPE-10_2_C13,93
RPE-10_2_C14,600
RPE-10_2_C16,851
RPE-10_2_C17,697
RPE-10_2_C18,526
RPE-10_2_C20,600
RPE-10_2_C21,462
RPE-10_2_C23,1078
RPE-10_2_D02,651
RPE-10_2_D03,653
RPE-10_2_D04,153
RPE-10_2_D05,87
RPE-10_2_D06,959
RPE-10_2_D07,364
RPE-10_2_D08,305
RPE-10_2_D09,19
RPE-10_2_D10,64
RPE-10_2_D11,44
RPE-10_2_D12,182
RPE-10_2_D13,874
RPE-10_2_D14,2
RPE-10_2_D15,1030
RPE-10_2_D16,952
RPE-10_2_D17,37
RPE-10_2_D18,887
RPE-10_2_D19,67
RPE-10_2_D20,965
RPE-10_2_D21,269
RPE-10_2_D22,429
RPE-10_2_D23,753
RPE-10_2_E02,1088
RPE-10_2_E03,887
RPE-10_2_E04,1092
RPE-10_2_E05,571
RPE-10_2_E06,67
RPE-10_2_E07,1043
RPE-10_2_E08,284
RPE-10_2_E09,600
RPE-10_2_E10,867
RPE-10_2_E11,541
RPE-10_2_E12,918
RPE-10_2_E13,996
RPE-10_2_E14,92
RPE-10_2_E15,495
RPE-10_2_E16,887
RPE-10_2_E17,781
RPE-10_2_E18,642
RPE-10_2_E19,351
RPE-10_2_E20,67
RPE-10_2_E21,407
RPE-10_2_E22,487
RPE-10_2_E23,640
RPE-10_2_F02,189
RPE-10_2_F04,428
RPE-10_2_F05,334
RPE-10_2_F06,779
RPE-10_2_F08,1095
RPE-10_2_F09,739
RPE-10_2_F10,859
RPE-10_2_F12,236
RPE-10_2_F13,1032
RPE-10_2_F14,285
RPE-10_2_F16,384
RPE-10_2_F17,1049
RPE-10_2_F18,566
RPE-10_2_F20,788
RPE-10_2_F21,733
RPE-10_2_F23,655
RPE-10_2_G02,781
RPE-10_2_G03,553
RPE-10_2_G04,623
RPE-10_2_G05,1047
RPE-10_2_G06,517
RPE-10_2_G07,721
RPE-10_2_G08,600
RPE-10_2_G09,466
RPE-10_2_G10,196
RPE-10_2_G11,588
RPE-10_2_G12,225
RPE-10_2_G13,714
RPE-10_2_G14,1052
RPE-10_2_G15,1098
RPE-10_2_G16,1033
RPE-10_2_G17,712
RPE-10_2_G18,284
RPE-10_2_G19,683
RPE-10_2_G20,107
RPE-10_2_G21,349
RPE-10_2_G22,1063
RPE-10_2_G23,909
RPE-10_2_H02,441
RPE-10_2_H04,580
RPE-10_2_H05,1063
RPE-10_2_H06,701
RPE-10_2_H08,722
RPE-10_2_H09,11
RPE-10_2_H10,421
RPE-10_2_H12,801
RPE-10_2_H13,353
RPE-10_2_H14,600
RPE-10_2_H16,219
RPE-10_2_H17,285
RPE-10_2_H18,447
RPE-10_2_H20,233
RPE-10_2_H21,330
RPE-10_2_H23,1049
RPE-10_2_I02,49
RPE-10_2_I03,294
RPE-10_2_I04,724
RPE-10_2_I05,932
RPE-10_2_I06,659
RPE-10_2_I07,829
RPE-10_2_I08,975
RPE-10_2_I09,206
RPE-10_2_I10,941
RPE-10_2_I11,315
RPE-10_2_I12,754
RPE-10_2_I13,685
RPE-10_2_I14,404
RPE-10_2_I15,1046
RPE-10_2_I16,303
RPE-10_2_I17,879
RPE-10_2_I18,536
RPE-10_2_I19,164
RPE-10_2_I20,473
RPE-10_2_I21,47
RPE-10_2_I22,108
RPE-10_2_I23,849
RPE-10_2_J02,785
RPE-10_2_J04,967
RPE-10_2_J05,100
RPE-10_2_J06,41
RPE-10_2_J08,1019
RPE-10_2_J09,1064
RPE-10_2_J10,730
RPE-10_2_J12,83
RPE-10_2_J13,661
RPE-10_2_J14,541
RPE-10_2_J16,1066
RPE-10_2_J17,709
RPE-10_2_J18,869
RPE-10_2_J20,1049
RPE-10_2_J21,923
RPE-10_2_J23,1002
RPE-10_2_K02,376
RPE-10_2_K03,779
RPE-10_2_K04,1090
RPE-10_2_K05,713
RPE-10_2_K06,821
RPE-10_2_K07,650
RPE-10_2_K08,434
RPE-10_2_K09,563
RPE-10_2_K10,75
RPE-10_2_K11,327
RPE-10_2_K12,61
RPE-10_2_K13,726
RPE-10_2_K14,196
RPE-10_2_K15,333
RPE-10_2_K16,1024
RPE-10_2_K17,902
RPE-10_2_K18,42
RPE-10_2_K19,1003
RPE-10_2_K20,827
RPE-10_2_K21,600
RPE-10_2_K22,920
RPE-10_2_K23,876
RPE-10_2_L02,262
RPE-10_2_L03,232
RPE-10_2_L04,871
RPE-10_2_L05,946
RPE-10_2_L06,285
RPE-10_2_L07,677
RPE-10_2_L08,488
RPE-10_2_L09,628
RPE-10_2_L10,996
RPE-10_2_L11,966
RPE-10_2_L12,835
RPE-10_2_L13,801
RPE-10_2_L14,723
RPE-10_2_L15,507
RPE-10_2_L16,30
RPE-10_2_L17,193
RPE-10_2_L18,851
RPE-10_2_L19,927
RPE-10_2_L20,789
RPE-10_2_L21,991
RPE-10_2_L22,111
RPE-10_2_L23,409
RPE-10_2_M02,916
RPE-10_2_M04,903
RPE-10_2_M05,425
RPE-10_2_M06,441
RPE-10_2_M08,1030
RPE-10_2_M09,865
RPE-10_2_M10,761
RPE-10_2_M12,713
RPE-10_2_M13,569
RPE-10_2_M14,178
RPE-10_2_M16,779
RPE-10_2_M17,460
RPE-10_2_M18,746
RPE-10_2_M20,787
RPE-10_2_M21,149
RPE-10_2_M23,642
RPE-10_2_N02,544
RPE-10_2_N03,160
RPE-10_2_N04,462
RPE-10_2_N05,529
RPE-10_2_N06,669
RPE-10_2_N07,951
RPE-10_2_N08,381
RPE-10_2_N09,662
RPE-10_2_N10,600
RPE-10_2_N11,132
RPE-10_2_N12,887
RPE-10_2_N13,600
RPE-10_2_N14,600
RPE-10_2_N15,502
RPE-10_2_N16,383
RPE-10_2_N17,329
RPE-10_2_N18,967
RPE-10_2_N19,285
RPE-10_2_N20,1044
RPE-10_2_N21,856
RPE-10_2_N22,228
RPE-10_2_N23,299
RPE-10_2_O02,1035
RPE-10_2_O03,751
RPE-10_2_O04,1052
RPE-10_2_O05,661
RPE-10_2_O06,735
RPE-10_2_O07,729
RPE-10_2_O08,813
RPE-10_2_O09,956
RPE-10_2_O10,475
RPE-10_2_O11,27
RPE-10_2_O12,1083
RPE-10_2_O13,67
RPE-10_2_O14,898
RPE-10_2_O15,285
RPE-10_2_O16,1070
RPE-10_2_O17,542
RPE-10_2_O18,685
RPE-10_2_O19,827
RPE-10_2_O20,694
RPE-10_2_O21,333
RPE-10_2_O22,434
RPE-10_2_O23,580
RPE-10_3_B03,600
RPE-10_3_B04,815
RPE-10_3_B05,62
RPE-10_3_B06,688
RPE-10_3_B07,823
RPE-10_3_B08,229
RPE-10_3_B09,164
RPE-10_3_B10,674
RPE-10_3_B11,652
RPE-10_3_B12,996
RPE-10_3_B13,1014
RPE-10_3_B14,963
RPE-10_3_B15,525
RPE-10_3_B16,908
RPE-10_3_B17,672
RPE-10_3_B18,763
RPE-10_3_B19,243
RPE-10_3_B20,578
RPE-10_3_B21,807
RPE-10_3_B22,1086
RPE-10_3_B23,672
RPE-10_3_C02,119
RPE-10_3_C04,820
RPE-10_3_C05,1033
RPE-10_3_C06,174
RPE-10_3_C08,76
RPE-10_3_C09,821
RPE-10_3_C10,469
RPE-10_3_C12,922
RPE-10_3_C13,592
RPE-10_3_C14,909
RPE-10_3_C16,477
RPE-10_3_C17,32
RPE-10_3_C18,796
RPE-10_3_C20,842
RPE-10_3_C21,310
RPE-10_3_C23,98
RPE-10_3_D02,718
RPE-10_3_D03,389
RPE-10_3_D04,437
RPE-10_3_D05,75
RPE-10_3_D06,145
RPE-10_3_D07,513
RPE-10_3_D08,966
RPE-10_3_D09,484
RPE-10_3_D10,485
RPE-10_3_D11,800
RPE-10_3_D12,1030
RPE-10_3_D13,575
RPE-10_3_D14,107
RPE-10_3_D15,103
RPE-10_3_D16,785
RPE-10_3_D17,189
RPE-10_3_D18,1052
RPE-10_3_D19,283
RPE-10_3_D20,909
RPE-10_3_D21,600
RPE-10_3_D22,966
RPE-10_3_D23,202
RPE-10_3_E02,690
RPE-10_3_E03,661
RPE-10_3_E04,612
RPE-10_3_E05,449
RPE-10_3_E06,570
RPE-10_3_E07,933
RPE-10_3_E08,600
RPE-10_3_E09,614
RPE-10_3_E10,1074
RPE-10_3_E11,924
RPE-10_3_E12,600
RPE-10_3_E13,1049
RPE-10_3_E14,916
RPE-10_3_E15,782
RPE-10_3_E16,319
RPE-10_3_E17,510
RPE-10_3_E18,234
RPE-10_3_E19,967
RPE-10_3_E20,164
RPE-10_3_E21,564
RPE-10_3_E22,748
RPE-10_3_E23,328
RPE-10_3_F02,72
RPE-10_3_F04,713
RPE-10_3_F05,1105
RPE-10_3_F06,1049
RPE-10_3_F08,464
RPE-10_3_F09,129
RPE-10_3_F10,555
RPE-10_3_F12,382
RPE-10_3_F13,262
RPE-10_3_F14,614
RPE-10_3_F16,944
RPE-10_3_F17,968
RPE-10_3_F18,25
RPE-10_3_F20,719
RPE-10_3_F21,305
RPE-10_3_F23,396
RPE-10_3_G02,1049
RPE-10_3_G03,809
RPE-10_3_G04,600
RPE-10_3_G05,338
RPE-10_3_G06,34
RPE-10_3_G07,1022
RPE-10_3_G08,516
RPE-10_3_G09,1007
RPE-10_3_G10,2
RPE-10_3_G11,100
RPE-10_3_G12,688
RPE-10_3_G13,819
RPE-10_3_G14,755
RPE-10_3_G15,1099
RPE-10_3_G16,278
RPE-10_3_G17,952
RPE-10_3_G18,944
RPE-10_3_G19,314
RPE-10_3_G20,23
RPE-10_3_G21,733
RPE-10_3_G22,487
RPE-10_3_G23,250
RPE-10_3_H02,512
RPE-10_3_H04,583
RPE-10_3_H05,285
RPE-10_3_H06,122
RPE-10_3_H08,227
RPE-10_3_H09,679
RPE-10_3_H10,441
RPE-10_3_H12,285
RPE-10_3_H13,821
RPE-10_3_H14,869
RPE-10_3_H16,186
RPE-10_3_H17,237
RPE-10_3_H18,490
RPE-10_3_H20,650
RPE-10_3_H21,255
RPE-10_3_H23,896
RPE-10_3_I02,123
RPE-10_3_I03,966
RPE-10_3_I04,854
RPE-10_3_I05,888
RPE-10_3_I06,685
RPE-10_3_I07,690
RPE-10_3_I08,167
RPE-10_3_I09,599
RPE-10_3_I10,593
RPE-10_3_I11,1055
RPE-10_3_I12,926
RPE-10_3_I13,1064
RPE-10_3_I14,285
RPE-10_3_I15,843
RPE-10_3_I16,441
RPE-10_3_I17,916
RPE-10_3_I18,184
RPE-10_3_I19,364
RPE-10_3_I20,801
RPE-10_3_I21,472
RPE-10_3_I22,769
RPE-10_3_I23,823
RPE-10_3_J02,971
RPE-10_3_J04,189
RPE-10_3_J05,96
RPE-10_3_J06,947
RPE-10_3_J08,125
RPE-10_3_J09,841
RPE-10_3_J10,931
RPE-10_3_J12,49
RPE-10_3_J13,834
RPE-10_3_J14,244
RPE-10_3_J16,1095
RPE-10_3_J17,279
RPE-10_3_J18,502
RPE-10_3_J20,142
RPE-10_3_J21,977
RPE-10_3_J23,377
RPE-10_3_K02,802
RPE-10_3_K03,1046
RPE-10_3_K04,279
RPE-10_3_K05,1091
RPE-10_3_K06,380
RPE-10_3_K07,90
RPE-10_3_K08,861
RPE-10_3_K09,157
RPE-10_3_K10,685
RPE-10_3_K11,145
RPE-10_3_K12,49
RPE-10_3_K13,362
RPE-10_3_K14,463
RPE-10_3_K15,616
RPE-10_3_K16,292
RPE-10_3_K17,1052
RPE-10_3_K18,315
RPE-10_3_K19,130
RPE-10_3_K20,1049
RPE-10_3_K21,781
RPE-10_3_K22,86
RPE-10_3_K23,375
RPE-10_3_L02,600
RPE-10_3_L03,716
RPE-10_3_L04,191
RPE-10_3_L05,919
RPE-10_3_L06,472
RPE-10_3_L07,1033
RPE-10_3_L08,501
RPE-10_3_L09,533
RPE-10_3_L10,215
RPE-10_3_L11,861
RPE-10_3_L12,971
RPE-10_3_L13,861
RPE-10_3_L14,301
RPE-10_3_L15,967
RPE-10_3_L16,544
RPE-10_3_L17,21
RPE-10_3_L18,365
RPE-10_3_L19,370
RPE-10_3_L20,782
RPE-10_3_L21,72
RPE-10_3_L22,154
RPE-10_3_L23,57
RPE-10_3_M02,888
RPE-10_3_M04,515
RPE-10_3_M05,513
RPE-10_3_M06,85
RPE-10_3_M08,183
RPE-10_3_M09,170
RPE-10_3_M10,422
RPE-10_3_M12,671
RPE-10_3_M13,1090
RPE-10_3_M14,345
RPE-10_3_M16,629
RPE-10_3_M17,19
RPE-10_3_M18,107
RPE-10_3_M20,1059
RPE-10_3_M21,863
RPE-10_3_M23,23
RPE-10_3_N02,198
RPE-10_3_N03,246
RPE-10_3_N04,546
RPE-10_3_N05,749
RPE-10_3_N06,743
RPE-10_3_N07,115
RPE-10_3_N08,636
RPE-10_3_N09,520
RPE-10_3_N10,707
RPE-10_3_N11,65
RPE-10_3_N12,592
RPE-10_3_N13,608
RPE-10_3_N14,271
RPE-10_3_N15,335
RPE-10_3_N16,1012
RPE-10_3_N17,285
RPE-10_3_N18,382
RPE-10_3_N19,837
RPE-10_3_N20,441
RPE-10_3_N21,688
RPE-10_3_N22,759
RPE-10_3_N23,132
RPE-10_3_O02,252
RPE-10_3_O03,491
RPE-10_3_O04,369
RPE-10_3_O05,120
RPE-10_3_O06,1079
RPE-10_3_O07,1050
RPE-10_3_O08,627
RPE-10_3_O09,860
RPE-10_3_O10,1104
RPE-10_3_O11,970
RPE-10_3_O12,943
RPE-10_3_O13,686
RPE-10_3_O14,575
RPE-10_3_O15,713
RPE-10_3_O16,285
RPE-10_3_O17,966
RPE-10_3_O18,180
RPE-10_3_O19,434
RPE-10_3_O20,637
RPE-10_3_O21,267
RPE-10_3_O22,901
RPE-10_3_O23,691
RPE-10_4_B03,389
RPE-10_4_B04,1093
RPE-10_4_B05,675
RPE-10_4_B06,23
RPE-10_4_B07,213
RPE-10_4_B08,140
RPE-10_4_B09,455
RPE-10_4_B10,968
RPE-10_4_B11,251
RPE-10_4_B12,343
RPE-10_4_B13,930
RPE-10_4_B14,1001
RPE-10_4_B15,23
RPE-10_4_B16,728
RPE-10_4_B17,855
RPE-10_4_B18,1026
RPE-10_4_B19,575
RPE-10_4_B20,106
RPE-10_4_B21,1069
RPE-10_4_B22,69
RPE-10_4_B23,833
RPE-10_4_C02,31
RPE-10_4_C04,919
RPE-10_4_C05,1021
RPE-10_4_C06,634
RPE-10_4_C08,812
RPE-10_4_C09,154
RPE-10_4_C10,832
RPE-10_4_C12,619
RPE-10_4_C13,925
RPE-10_4_C14,1075
RPE-10_4_C16,1037
RPE-10_4_C17,824
RPE-10_4_C18,505
RPE-10_4_C20,1050
RPE-10_4_C21,850
RPE-10_4_C23,781
RPE-10_4_D02,15
RPE-10_4_D03,468
RPE-10_4_D04,1055
RPE-10_4_D05,161
RPE-10_4_D06,823
RPE-10_4_D07,36
RPE-10_4_D08,409
RPE-10_4_D09,85
RPE-10_4_D10,204
RPE-10_4_D11,23
RPE-10_4_D12,68
RPE-10_4_D13,288
RPE-10_4_D14,924
RPE-10_4_D15,1045
RPE-10_4_D16,780
RPE-10_4_D17,771
RPE-10_4_D18,1055
RPE-10_4_D19,712
RPE-10_4_D20,82
RPE-10_4_D21,47
RPE-10_4_D22,817
RPE-10_4_D23,213
RPE-10_4_E02,202
RPE-10_4_E03,241
RPE-10_4_E04,174
RPE-10_4_E05,1010
RPE-10_4_E06,1055
RPE-10_4_E07,356
RPE-10_4_E08,458
RPE-10_4_E09,612
RPE-10_4_E10,297
RPE-10_4_E11,931
RPE-10_4_E12,531
RPE-10_4_E13,524
RPE-10_4_E14,758
RPE-10_4_E15,1038
RPE-10_4_E16,215
RPE-10_4_E17,62
RPE-10_4_E18,627
RPE-10_4_E19,470
RPE-10_4_E20,193
RPE-10_4_E21,266
RPE-10_4_E22,781
RPE-10_4_E23,240
RPE-10_4_F02,841
RPE-10_4_F04,619
RPE-10_4_F05,308
RPE-10_4_F06,1092
RPE-10_4_F08,419
RPE-10_4_F09,1036
RPE-10_4_F10,645
RPE-10_4_F12,139
RPE-10_4_F13,332
RPE-10_4_F14,534
RPE-10_4_F16,243
RPE-10_4_F17,746
RPE-10_4_F18,621
RPE-10_4_F20,696
RPE-10_4_F21,772
RPE-10_4_F23,179
RPE-10_4_G02,971
RPE-10_4_G03,948
RPE-10_4_G04,792
RPE-10_4_G05,441
RPE-10_4_G06,947
RPE-10_4_G07,328
RPE-10_4_G08,1046
RPE-10_4_G09,522
RPE-10_4_G10,685
RPE-10_4_G11,540
RPE-10_4_G12,688
RPE-10_4_G13,137
RPE-10_4_G14,269
RPE-10_4_G15,50
RPE-10_4_G16,702
RPE-10_4_G17,1048
RPE-10_4_G18,331
RPE-10_4_G19,294
RPE-10_4_G20,156
RPE-10_4_G21,964
RPE-10_4_G22,208
RPE-10_4_G23,573
RPE-10_4_H02,323
RPE-10_4_H04,872
RPE-10_4_H05,600
RPE-10_4_H06,58
RPE-10_4_H08,13
RPE-10_4_H09,261
RPE-10_4_H10,386
RPE-10_4_H12,110
RPE-10_4_H13,711
RPE-10_4_H14,541
RPE-10_4_H16,476
RPE-10_4_H17,967
RPE-10_4_H18,403
RPE-10_4_H20,1094
RPE-10_4_H21,116
RPE-10_4_H23,979
RPE-10_4_I02,1084
RPE-10_4_I03,141
RPE-10_4_I04,772
RPE-10_4_I05,1004
RPE-10_4_I06,37
RPE-10_4_I07,836
RPE-10_4_I08,713
RPE-10_4_I09,1050
RPE-10_4_I10,199
RPE-10_4_I11,843
RPE-10_4_I12,781
RPE-10_4_I13,288
RPE-10_4_I14,684
RPE-10_4_I15,23
RPE-10_4_I16,3
RPE-10_4_I17,614
RPE-10_4_I18,231
RPE-10_4_I19,994
RPE-10_4_I20,698
RPE-10_4_I21,0
RPE-10_4_I22,12
RPE-10_4_I23,656
RPE-10_4_J02,472
RPE-10_4_J04,472
RPE-10_4_J05,247
RPE-10_4_J06,967
RPE-10_4_J08,354
RPE-10_4_J09,575
RPE-10_4_J10,911
RPE-10_4_J12,316
RPE-10_4_J13,904
RPE-10_4_J14,12
RPE-10_4_J16,772
RPE-10_4_J17,600
RPE-10_4_J18,971
RPE-10_4_J20,980
RPE-10_4_J21,152
RPE-10_4_J23,325
RPE-10_4_K02,822
RPE-10_4_K03,18
RPE-10_4_K04,264
RPE-10_4_K05,560
RPE-10_4_K06,772
RPE-10_4_K07,73
RPE-10_4_K08,785
RPE-10_4_K09,426
RPE-10_4_K10,97
RPE-10_4_K11,631
RPE-10_4_K12,668
RPE-10_4_K13,318
RPE-10_4_K14,42
RPE-10_4_K15,223
RPE-10_4_K16,1072
RPE-10_4_K17,854
RPE-10_4_K18,103
RPE-10_4_K19,54
RPE-10_4_K20,255
RPE-10_4_K21,591
RPE-10_4_K22,600
RPE-10_4_K23,1097
RPE-10_4_L02,201
RPE-10_4_L03,887
RPE-10_4_L04,513
RPE-10_4_L05,823
RPE-10_4_L06,187
RPE-10_4_L07,1097
RPE-10_4_L08,906
RPE-10_4_L09,227
RPE-10_4_L10,518
RPE-10_4_L11,441
RPE-10_4_L12,892
RPE-10_4_L13,16
RPE-10_4_L14,835
RPE-10_4_L15,680
RPE-10_4_L16,496
RPE-10_4_L17,174
RPE-10_4_L18,25
